city,city_ascii,lat,lng,country,iso2,iso3,admin_name,capital,population,id
Atok,Atok,16.6272,120.7672,Philippines,PH,PHL,Benguet,,19218,1608057883
Tingloy,Tingloy,13.65,120.87,Philippines,PH,PHL,Batangas,minor,19215,1608774107
Jiabong,Jiabong,11.7625,124.9519,Philippines,PH,PHL,Samar,,19205,1608853752
Ermita,Ermita,14.583,120.983,Philippines,PH,PHL,Manila,,19189,1608901388
Alcoy,Alcoy,9.7082,123.506,Philippines,PH,PHL,Cebu,,19186,1608968544
La Paz,La Paz,10.8911,124.9572,Philippines,PH,PHL,Leyte,,19174,1608196714
San Teodoro,San Teodoro,13.4358,121.0192,Philippines,PH,PHL,Oriental Mindoro,,19121,1608549628
Lumbayanague,Lumbayanague,7.78,124.28,Philippines,PH,PHL,Lanao del Sur,,19091,1608423809
Rizal,Rizal,17.8478,121.345,Philippines,PH,PHL,Cagayan,,19077,1608052586
Malanday,Malanday,14.7194,120.9547,Philippines,PH,PHL,Valenzuela,,19060,1608047856
San Gabriel,San Gabriel,16.67,120.4,Philippines,PH,PHL,La Union,,18943,1608723804
Madalag,Madalag,11.5269,122.3064,Philippines,PH,PHL,Aklan,,18890,1608730047
Lagawe,Lagawe,16.7975,121.1228,Philippines,PH,PHL,Ifugao,admin,18876,1608396110
Duero,Duero,9.72,124.4,Philippines,PH,PHL,Bohol,,18861,1608996005
Malimono,Malimono,9.6183,125.4019,Philippines,PH,PHL,Surigao del Norte,,18852,1608228503
Nunuñgan,Nunungan,7.82,123.97,Philippines,PH,PHL,Lanao del Norte,,18827,1608001234
Sebaste,Sebaste,11.5901,122.0945,Philippines,PH,PHL,Antique,,18816,1608993841
Taft,Taft,11.9058,125.4181,Philippines,PH,PHL,Eastern Samar,,18786,1608376132
Paglat,Paglat,6.7811,124.7849,Philippines,PH,PHL,Maguindanao,,18727,1608170498
Balilihan,Balilihan,9.75,123.97,Philippines,PH,PHL,Bohol,,18694,1608731665
San Miguel,San Miguel,14.6,121,Philippines,PH,PHL,Manila,,18599,1608270995
Paluan,Paluan,13.42,120.47,Philippines,PH,PHL,Occidental Mindoro,,18566,1608778604
Santander,Santander,9.45,123.33,Philippines,PH,PHL,Cebu,,18527,1608606634
Bilar,Bilar,9.7,124.1,Philippines,PH,PHL,Bohol,,18512,1608720598
Tinoc,Tinoc,16.675,120.9367,Philippines,PH,PHL,Ifugao,,18475,1608797221
Baliangao,Baliangao,8.67,123.6,Philippines,PH,PHL,Misamis Occidental,,18433,1608124408
Tinajeros,Tinajeros,14.6733,120.969,Philippines,PH,PHL,Malabon,,18387,1608675793
Cagdianao,Cagdianao,9.92,125.67,Philippines,PH,PHL,Dinagat Islands,,18350,1608094230
Cortes,Cortes,9.72,123.88,Philippines,PH,PHL,Bohol,,18344,1608052044
Rizal,Rizal,14.1083,121.3917,Philippines,PH,PHL,Laguna,,18332,1608889949
Santa Fe,Santa Fe,16.1592,120.9378,Philippines,PH,PHL,Nueva Vizcaya,,18276,1608768804
Pinabacdao,Pinabacdao,11.62,124.98,Philippines,PH,PHL,Samar,,18136,1608226074
Mayorga,Mayorga,10.9,125,Philippines,PH,PHL,Leyte,,18071,1608478434
Libjo,Libjo,10.196,125.5328,Philippines,PH,PHL,Dinagat Islands,,18051,1608332155
Buadiposo-Buntong,Buadiposo-Buntong,7.97,124.38,Philippines,PH,PHL,Lanao del Sur,,18046,1608795603
Marcos,Marcos,18.0444,120.6786,Philippines,PH,PHL,Ilocos Norte,,18010,1608612564
Bombon,Bombon,13.6867,123.1994,Philippines,PH,PHL,Camarines Sur,,17995,1608029555
Almeria,Almeria,11.6206,124.3794,Philippines,PH,PHL,Biliran,,17954,1608711562
Bucay,Bucay,17.54,120.72,Philippines,PH,PHL,Abra,,17953,1608666532
Flora,Flora,18.2147,121.4186,Philippines,PH,PHL,Apayao,,17944,1608587235
Cortes,Cortes,9.2753,126.1911,Philippines,PH,PHL,Surigao del Sur,,17924,1608215343
Gitagum,Gitagum,8.5956,124.4054,Philippines,PH,PHL,Misamis Oriental,,17920,1608366014
Loay,Loay,9.6,124.02,Philippines,PH,PHL,Bohol,,17855,1608763593
Marabut,Marabut,11.12,125.22,Philippines,PH,PHL,Samar,,17842,1608504628
Santa Fe,Santa Fe,12.15,122,Philippines,PH,PHL,Romblon,,17802,1608199689
San Rafael,San Rafael,11.1728,122.8267,Philippines,PH,PHL,Iloilo,,17795,1608423819
Jovellar,Jovellar,13.07,123.6,Philippines,PH,PHL,Albay,,17795,1608200196
Anda,Anda,9.744,124.576,Philippines,PH,PHL,Bohol,minor,17778,1608563628
Kiangan,Kiangan,16.7775,121.0878,Philippines,PH,PHL,Ifugao,,17691,1608326470
Palanan,Palanan,17.0589,122.43,Philippines,PH,PHL,Isabela,,17684,1608029043
Biliran,Biliran,11.58,124.48,Philippines,PH,PHL,Biliran,,17662,1608175854
San Jose,San Jose,12.531,124.487,Philippines,PH,PHL,Northern Samar,,17641,1608912746
Pinili,Pinili,17.954,120.527,Philippines,PH,PHL,Ilocos Norte,,17626,1608153949
San Jorge,San Jorge,11.98,124.82,Philippines,PH,PHL,Samar,,17579,1608420594
Catarman,Catarman,9.13,124.68,Philippines,PH,PHL,Camiguin,,17569,1608981725
Esperanza,Esperanza,11.7369,124.0417,Philippines,PH,PHL,Masbate,,17534,1608888956
Harinākunda,Harinakunda,23.65,89.0333,Bangladesh,BD,BGD,Khulna,,17533,1050173632
Boljoon,Boljoon,9.63,123.43,Philippines,PH,PHL,Cebu,,17525,1608991858
Matagob,Matagob,11.1469,124.4733,Philippines,PH,PHL,Leyte,,17522,1608448233
Libertad,Libertad,11.769,121.9189,Philippines,PH,PHL,Antique,,17507,1608653541
Talitay,Talitay,7.0353,124.3758,Philippines,PH,PHL,Maguindanao,,17463,1608386370
Sibutao,Sibutao,8.6131,123.4797,Philippines,PH,PHL,Zamboanga del Norte,,17453,1608536412
Lubang,Lubang,13.8586,120.1228,Philippines,PH,PHL,Occidental Mindoro,,17437,1608630434
Loboc,Loboc,9.63,124.03,Philippines,PH,PHL,Bohol,,17418,1608516341
Calayan,Calayan,19.2619,121.4753,Philippines,PH,PHL,Cagayan,,17410,1608516921
Tagana-an,Tagana-an,9.6964,125.5825,Philippines,PH,PHL,Surigao del Norte,,17323,1608157822
Sudipen,Sudipen,16.9,120.47,Philippines,PH,PHL,La Union,,17187,1608633480
Alcantara,Alcantara,12.2584,122.0543,Philippines,PH,PHL,Romblon,,17171,1608033218
Saguday,Saguday,16.5394,121.5636,Philippines,PH,PHL,Quirino,,17137,1608148393
Dilasag,Dilasag,16.4,122.22,Philippines,PH,PHL,Aurora,,17102,1608348381
Santa Magdalena,Santa Magdalena,12.6489,124.1083,Philippines,PH,PHL,Sorsogon,,17096,1608724436
Kibungan,Kibungan,16.6939,120.6539,Philippines,PH,PHL,Benguet,,17051,1608673701
Tomas Oppus,Tomas Oppus,10.25,124.98,Philippines,PH,PHL,Southern Leyte,,16990,1608136756
Alcantara,Alcantara,9.9715,123.4047,Philippines,PH,PHL,Cebu,minor,16910,1608085067
Ginatilan,Ginatilan,9.6,123.35,Philippines,PH,PHL,Cebu,,16906,1608666277
Tubaran,Tubaran,7.72,124.17,Philippines,PH,PHL,Lanao del Sur,,16896,1608579261
Latifpur,Latifpur,24.1283,90.1398,Bangladesh,BD,BGD,Dhaka,,16857,1050431969
Famy,Famy,14.43,121.45,Philippines,PH,PHL,Laguna,,16791,1608223932
Madrid,Madrid,9.2619,125.9647,Philippines,PH,PHL,Surigao del Sur,,16653,1608854529
Barangka,Barangka,14.6297,121.0803,Philippines,PH,PHL,Marikina,,16639,1608277849
La Paz,La Paz,17.6739,120.6847,Philippines,PH,PHL,Abra,,16493,1608998670
San Miguel,San Miguel,11.492,119.871,Philippines,PH,PHL,Palawan,,16424,1608547539
Panukulan,Panukulan,14.93,121.82,Philippines,PH,PHL,Quezon,,16376,1608744035
San Juan,San Juan,9.159,123.494,Philippines,PH,PHL,Siquijor,,16363,1608471746
Arteche,Arteche,12.2694,125.3712,Philippines,PH,PHL,Eastern Samar,,16360,1608901984
Zumarraga,Zumarraga,11.639,124.841,Philippines,PH,PHL,Samar,,16279,1608985918
Kabugao,Kabugao,18.0239,121.1833,Philippines,PH,PHL,Apayao,admin,16215,1608841504
Alegria,Alegria,9.4667,125.5767,Philippines,PH,PHL,Surigao del Norte,,16184,1608913712
Bingawan,Bingawan,11.23,122.57,Philippines,PH,PHL,Iloilo,,16164,1608856667
Tankal,Tankal,8,124,Philippines,PH,PHL,Lanao del Norte,,16075,1608156636
Despujols,Despujols,12.5183,122.0108,Philippines,PH,PHL,Romblon,,15940,1608108433
Alabat,Alabat,14.1023,122.0136,Philippines,PH,PHL,Quezon,,15936,1608115829
Quezon,Quezon,14.0068,122.1824,Philippines,PH,PHL,Quezon,,15886,1608656453
Kabayan,Kabayan,16.6233,120.8381,Philippines,PH,PHL,Benguet,,15806,1608199009
Sulat,Sulat,11.82,125.45,Philippines,PH,PHL,Eastern Samar,,15758,1608107294
San Miguel,San Miguel,13.6411,124.3008,Philippines,PH,PHL,Catanduanes,,15680,1608306903
Leso,Leso,11.6697,122.3269,Philippines,PH,PHL,Aklan,,15639,1608823601
Mayoyao,Mayoyao,16.9736,121.2214,Philippines,PH,PHL,Ifugao,,15621,1608130519
Calumpang,Calumpang,14.6249,121.0865,Philippines,PH,PHL,Marikina,,15602,1608980243
Julita,Julita,10.9731,124.9622,Philippines,PH,PHL,Leyte,,15598,1608180902
Pudtol,Pudtol,18.2356,121.3733,Philippines,PH,PHL,Apayao,,15491,1608544633
Ambaguio,Ambaguio,16.5316,121.0282,Philippines,PH,PHL,Nueva Vizcaya,,15472,1608849107
Magdiwang,Magdiwang,12.48,122.52,Philippines,PH,PHL,Romblon,,15385,1608595511
San Policarpo,San Policarpo,12.1791,125.5072,Philippines,PH,PHL,Eastern Samar,,15365,1608259196
Victoria,Victoria,12.45,124.32,Philippines,PH,PHL,Northern Samar,,15361,1608413047
Anao-aon,Anao-aon,9.7778,125.4231,Philippines,PH,PHL,Surigao del Norte,,15347,1608949695
Maydolong,Maydolong,11.5,125.5,Philippines,PH,PHL,Eastern Samar,,15314,1608825891
Motiong,Motiong,11.78,125,Philippines,PH,PHL,Samar,,15276,1608299750
Project Six,Project Six,14.6561,121.0408,Philippines,PH,PHL,Quezon,,15255,1608051707
Libagon,Libagon,10.3,125.05,Philippines,PH,PHL,Southern Leyte,,15244,1608224039
Silvino Lobos,Silvino Lobos,12.3281,124.8464,Philippines,PH,PHL,Northern Samar,,15100,1608688340
Tagoloan,Tagoloan,8.1333,124.2667,Philippines,PH,PHL,Lanao del Norte,,15091,1608053612
Tatarikan,Tatarikan,7.73,124.12,Philippines,PH,PHL,Lanao del Sur,,15057,1608749088
Patnanungan,Patnanungan,14.78,122.18,Philippines,PH,PHL,Quezon,,15052,1608203189
Rizal,Rizal,8.5272,123.5517,Philippines,PH,PHL,Zamboanga del Norte,,15052,1608940142
Tubod,Tubod,9.5547,125.5697,Philippines,PH,PHL,Surigao del Norte,,15043,1608095348
Bangui,Bangui,18.5378,120.7653,Philippines,PH,PHL,Ilocos Norte,,15019,1608972484
Bāisāri,Baisari,22.7959,90.1259,Bangladesh,BD,BGD,Barishal,,15000,1050065179
Santa,Santa,17.486,120.4344,Philippines,PH,PHL,Ilocos Sur,,14992,1608245743
Antequera,Antequera,9.7812,123.8975,Philippines,PH,PHL,Bohol,,14990,1608570243
Calanogas,Calanogas,7.75,124.1,Philippines,PH,PHL,Lanao del Sur,,14985,1608508694
Lagangilang,Lagangilang,17.61,120.73,Philippines,PH,PHL,Abra,,14914,1608928439
San Juan,San Juan,10.27,125.18,Philippines,PH,PHL,Southern Leyte,,14912,1608987406
Dimiao,Dimiao,9.62,124.17,Philippines,PH,PHL,Bohol,,14889,1608602385
Bacuag,Bacuag,9.6081,125.6405,Philippines,PH,PHL,Surigao del Norte,,14881,1608421649
San Tomas,San Tomas,15.8792,120.5883,Philippines,PH,PHL,Pangasinan,,14878,1608865943
Tayum,Tayum,17.62,120.66,Philippines,PH,PHL,Abra,,14869,1608000454
San Julian,San Julian,11.7536,125.4558,Philippines,PH,PHL,Eastern Samar,,14800,1608494835
Matungao,Matungao,8.13,124.17,Philippines,PH,PHL,Lanao del Norte,,14756,1608497733
Lope de Vega,Lope de Vega,12.2983,124.6238,Philippines,PH,PHL,Northern Samar,,14690,1608016163
Mahinog,Mahinog,9.15,124.78,Philippines,PH,PHL,Camiguin,,14634,1608465702
Boston,Boston,7.8697,126.3761,Philippines,PH,PHL,Davao Oriental,,14618,1608800917
Batuan,Batuan,12.4222,123.7817,Philippines,PH,PHL,Masbate,,14610,1608145736
Bakun,Bakun,16.7925,120.6614,Philippines,PH,PHL,Benguet,,14535,1608668315
Pualas,Pualas,7.82,124.07,Philippines,PH,PHL,Lanao del Sur,,14526,1608420799
Quinapundan,Quinapundan,11.1578,125.5208,Philippines,PH,PHL,Eastern Samar,,14507,1608910750
Santa Catalina,Santa Catalina,17.5917,120.3644,Philippines,PH,PHL,Ilocos Sur,,14493,1608658662
Nampicuan,Nampicuan,15.7342,120.6356,Philippines,PH,PHL,Nueva Ecija,,14471,1608623397
Larena,Larena,9.249,123.591,Philippines,PH,PHL,Siquijor,,14454,1608113335
Bokod,Bokod,16.4914,120.83,Philippines,PH,PHL,Benguet,,14435,1608394399
Araceli,Araceli,10.5529,119.9904,Philippines,PH,PHL,Palawan,,14434,1608953216
Bagulin,Bagulin,16.6079,120.4378,Philippines,PH,PHL,La Union,,14428,1608422405
General MacArthur,General MacArthur,11.2486,125.54,Philippines,PH,PHL,Eastern Samar,,14411,1608572895
Maria,Maria,9.196,123.655,Philippines,PH,PHL,Siquijor,,14385,1608861500
Balangiga,Balangiga,11.1092,125.3864,Philippines,PH,PHL,Eastern Samar,,14341,1608562317
Balangkas,Balangkas,14.7381,120.9978,Philippines,PH,PHL,Bataan,,14318,1608211994
Sison,Sison,9.6592,125.5272,Philippines,PH,PHL,Surigao del Norte,,14290,1608527049
Mapanas,Mapanas,12.475,125.254,Philippines,PH,PHL,Northern Samar,,14234,1608249381
Santol,Santol,16.77,120.45,Philippines,PH,PHL,La Union,,14166,1608145061
Belison,Belison,10.8381,121.9606,Philippines,PH,PHL,Antique,,14129,1608259543
Kinogitan,Kinogitan,8.9855,124.7937,Philippines,PH,PHL,Misamis Oriental,,14091,1608778669
Bambang,Bambang,14.5257,121.0729,Philippines,PH,PHL,Taguig,,13949,1608593645
Batuan,Batuan,9.8,124.13,Philippines,PH,PHL,Bohol,,13845,1608180055
Hinabangan,Hinabangan,11.7,125.07,Philippines,PH,PHL,Samar,,13693,1608780476
Lanuza,Lanuza,9.2322,126.0592,Philippines,PH,PHL,Surigao del Sur,,13642,1608065312
Sampaloc,Sampaloc,14.1625,121.6378,Philippines,PH,PHL,Quezon,,13629,1608820568
Baras,Baras,13.67,124.37,Philippines,PH,PHL,Catanduanes,,13484,1608759660
Dakit,Dakit,10.06,125.1606,Philippines,PH,PHL,Southern Leyte,,13436,1608424493
Buli,Buli,14.443,121.051,Philippines,PH,PHL,Muntinlupa,,13341,1608451344
Santa Marcela,Santa Marcela,18.2872,121.4375,Philippines,PH,PHL,Apayao,,13317,1608825041
San Clemente,San Clemente,15.7119,120.3603,Philippines,PH,PHL,Tarlac,,13181,1608579832
Tinglayan,Tinglayan,17.265,121.1489,Philippines,PH,PHL,Kalinga,,13148,1608957422
San Vicente,San Vicente,17.5947,120.3753,Philippines,PH,PHL,Ilocos Sur,,13118,1608946096
Giporlos,Giporlos,11.1208,125.4494,Philippines,PH,PHL,Eastern Samar,,13117,1608760153
Silago,Silago,10.5291,125.1618,Philippines,PH,PHL,Southern Leyte,,13116,1608487781
Lawaan,Lawaan,11.1408,125.3011,Philippines,PH,PHL,Eastern Samar,,13003,1608580234
Culaba,Culaba,11.6578,124.5425,Philippines,PH,PHL,Leyte,,12972,1608715779
Libertad,Libertad,8.5583,124.35,Philippines,PH,PHL,Misamis Oriental,,12948,1608897342
Balbalan,Balbalan,17.4436,121.2008,Philippines,PH,PHL,Kalinga,,12914,1608060387
Agutaya,Agutaya,11.152,120.9396,Philippines,PH,PHL,Palawan,,12867,1608681129
Sagay,Sagay,9.12,124.72,Philippines,PH,PHL,Camiguin,,12826,1608754014
Burgos,Burgos,17.3331,120.4944,Philippines,PH,PHL,Ilocos Sur,,12793,1608752427
Perez,Perez,14.18,121.93,Philippines,PH,PHL,Quezon,minor,12767,1608929976
Agdangan,Agdangan,13.8758,121.9122,Philippines,PH,PHL,Quezon,minor,12764,1608783470
Dhubaria,Dhubaria,24.0104,89.8404,Bangladesh,BD,BGD,Dhaka,,12760,1050353483
Magsaysay,Magsaysay,10.87,121.05,Philippines,PH,PHL,Palawan,,12603,1608360033
Tagoloan,Tagoloan,8.1092,124.4392,Philippines,PH,PHL,Lanao del Sur,,12602,1608551661
San Vicente,San Vicente,14.1061,122.8733,Philippines,PH,PHL,Camarines Norte,,12579,1608940211
Calanasan,Calanasan,18.255,121.0436,Philippines,PH,PHL,Apayao,,12550,1608799917
Santo Niño,Santo Nino,11.9263,124.4492,Philippines,PH,PHL,Samar,,12519,1608284547
Pilar,Pilar,10.807,124.565,Philippines,PH,PHL,Cebu,,12506,1608112350
Pidigan,Pidigan,17.57,120.59,Philippines,PH,PHL,Abra,,12475,1608879662
Hinundayan,Hinundayan,10.35,125.25,Philippines,PH,PHL,Southern Leyte,,12398,1608679493
Capul,Capul,12.423,124.182,Philippines,PH,PHL,Northern Samar,,12323,1608632874
Lila,Lila,9.6,124.1,Philippines,PH,PHL,Bohol,,12240,1608056848
Currimao,Currimao,18.0203,120.4864,Philippines,PH,PHL,Ilocos Norte,,12215,1608940282
Anao,Anao,15.7304,120.6264,Philippines,PH,PHL,,,12208,1608758954
Josefina,Josefina,8.2144,123.5439,Philippines,PH,PHL,Zamboanga del Sur,,12205,1608897115
Nueva Era,Nueva Era,17.92,120.67,Philippines,PH,PHL,Ilocos Norte,,11968,1608573219
Mariana,Mariana,14.6194,121.0347,Philippines,PH,PHL,Quezon,,11967,1608248744
Fort Bonifacio,Fort Bonifacio,14.5311,121.0478,Philippines,PH,PHL,Makati,,11912,1608422255
Tabontabon,Tabontabon,11.03,124.97,Philippines,PH,PHL,Leyte,,11902,1608562896
Lapinig,Lapinig,12.315,125.302,Philippines,PH,PHL,Northern Samar,,11844,1608361312
Agcogon,Agcogon,12.07,121.93,Philippines,PH,PHL,Romblon,,11759,1608922039
Mutia,Mutia,8.4176,123.4771,Philippines,PH,PHL,Zamboanga del Norte,,11726,1608508785
Carmen,Carmen,9.2289,126.0167,Philippines,PH,PHL,Surigao del Sur,,11720,1608605257
Tuktukan,Tuktukan,14.528,121.0718,Philippines,PH,PHL,Taguig,,11614,1608288559
Manabo,Manabo,17.43,120.7,Philippines,PH,PHL,Abra,,11611,1608286735
Sablan,Sablan,16.4967,120.4875,Philippines,PH,PHL,Benguet,,11588,1608270967
Gainza,Gainza,13.6167,123.1414,Philippines,PH,PHL,Camarines Sur,,11584,1608497467
Dolores,Dolores,17.65,120.71,Philippines,PH,PHL,Abra,,11512,1608270517
Sagada,Sagada,17.0842,120.9008,Philippines,PH,PHL,Mountain,,11510,1608945892
Sevilla,Sevilla,9.7,124.05,Philippines,PH,PHL,Bohol,,11376,1608440527
Calatrava,Calatrava,12.6167,122.0708,Philippines,PH,PHL,Romblon,,11342,1608281259
Tudela,Tudela,10.636,124.47,Philippines,PH,PHL,Cebu,,11304,1608811039
Biri,Biri,12.67,124.38,Philippines,PH,PHL,Northern Samar,,11274,1608743251
Alburquerque,Alburquerque,9.6104,123.9549,Philippines,PH,PHL,Bohol,,11246,1608280390
Padre Burgos,Padre Burgos,10.03,125.02,Philippines,PH,PHL,Southern Leyte,minor,11159,1608301402
Salcedo,Salcedo,17.1517,120.5361,Philippines,PH,PHL,Ilocos Sur,,11110,1608432119
Bagamanoc,Bagamanoc,13.9408,124.2888,Philippines,PH,PHL,Catanduanes,,11086,1608272701
Balingoan,Balingoan,9,124.85,Philippines,PH,PHL,Misamis Oriental,,11020,1608600721
Rosario,Rosario,12.52,124.42,Philippines,PH,PHL,Northern Samar,,10949,1608007576
Panaon,Panaon,8.3667,123.8333,Philippines,PH,PHL,Misamis Occidental,,10797,1608096447
Suyo,Suyo,16.9839,120.5139,Philippines,PH,PHL,Ilocos Sur,,10766,1608201191
Burgos,Burgos,18.5114,120.6444,Philippines,PH,PHL,Ilocos Norte,,10759,1608640535
San Juan,San Juan,17.68,120.73,Philippines,PH,PHL,Abra,,10688,1608664813
Dinagat,Dinagat,9.9561,125.5933,Philippines,PH,PHL,Dinagat Islands,,10621,1608566761
Pasil,Pasil,17.3894,121.1597,Philippines,PH,PHL,Kalinga,,10577,1608891863
Don Galo,Don Galo,14.5072,120.9844,Philippines,PH,PHL,Parañaque,,10550,1608536522
San Ricardo,San Ricardo,9.92,125.28,Philippines,PH,PHL,Southern Leyte,,10500,1608184956
Faradābād,Faradabad,23.7445,90.8772,Bangladesh,BD,BGD,Chattogram,,10381,1050280343
Pilar,Pilar,9.8639,126.1008,Philippines,PH,PHL,Surigao del Norte,,10374,1608555528
Natonin,Natonin,17.1089,121.2797,Philippines,PH,PHL,Mountain,,10339,1608385034
Galimuyod,Galimuyod,17.18,120.47,Philippines,PH,PHL,Ilocos Sur,,10244,1608931989
Pintuyan,Pintuyan,9.95,125.25,Philippines,PH,PHL,Southern Leyte,,10202,1608530375
Balangkayan,Balangkayan,11.4728,125.5108,Philippines,PH,PHL,Eastern Samar,,10185,1608965885
Pilar,Pilar,17.42,120.6,Philippines,PH,PHL,Abra,,10146,1608856140
Plaridel,Plaridel,13.9511,122.0203,Philippines,PH,PHL,Quezon,,10129,1608849599
Corcuera,Corcuera,12.8,122.05,Philippines,PH,PHL,Romblon,,10112,1608239865
Fatikchari,Fatikchari,22.6877,91.7812,Bangladesh,BD,BGD,Chattogram,,10000,1050662697
Hingyon,Hingyon,16.8522,121.0989,Philippines,PH,PHL,Ifugao,,9930,1608866748
San Isidro,San Isidro,9.8,124.3,Philippines,PH,PHL,Bohol,,9909,1608028784
Latifpur,Latifpur,22.4067,91.7464,Bangladesh,BD,BGD,Chattogram,,9901,1050917791
Sugbongkogon,Sugbongkogon,8.95,124.78,Philippines,PH,PHL,Misamis Oriental,,9764,1608060841
Panganiban,Panganiban,13.9,124.3,Philippines,PH,PHL,Catanduanes,,9713,1608983202
Loreto,Loreto,10.3586,125.5816,Philippines,PH,PHL,Dinagat Islands,,9690,1608087453
Sabangan,Sabangan,17.0044,120.9233,Philippines,PH,PHL,Mountain,,9621,1608583625
Basco,Basco,20.45,121.97,Philippines,PH,PHL,Batanes,admin,9517,1608620601
Corella,Corella,9.68,123.92,Philippines,PH,PHL,Bohol,minor,9479,1608691384
Santa Monica,Santa Monica,10.02,126.038,Philippines,PH,PHL,Surigao del Norte,,9423,1608035680
Concepcion,Concepcion,8.4167,123.6,Philippines,PH,PHL,Misamis Occidental,,9324,1608761536
Lubuagan,Lubuagan,17.35,121.18,Philippines,PH,PHL,Kalinga,,9323,1608300636
Quirino,Quirino,17.1383,120.6764,Philippines,PH,PHL,Ilocos Sur,,9306,1608682755
Almagro,Almagro,11.9108,124.2852,Philippines,PH,PHL,Samar,,9273,1608267193
Burgos,Burgos,16.525,120.4583,Philippines,PH,PHL,La Union,,9006,1608508445
Bayabas,Bayabas,8.9678,126.2817,Philippines,PH,PHL,Surigao del Sur,,8979,1608996722
San Antonio,San Antonio,12.414,124.279,Philippines,PH,PHL,Northern Samar,,8882,1608468978
Hunduan,Hunduan,16.83,121,Philippines,PH,PHL,Ifugao,,8866,1608819248
Tagapul-an,Tagapul-an,12.05,124.15,Philippines,PH,PHL,Samar,,8805,1608865320
Tanudan,Tanudan,17.2814,121.2303,Philippines,PH,PHL,Kalinga,,8746,1608424545
Gigmoto,Gigmoto,13.78,124.38,Philippines,PH,PHL,Catanduanes,,8712,1608786417
San Sebastian,San Sebastian,11.7,125.02,Philippines,PH,PHL,Samar,,8704,1608756540
La Huerta,La Huerta,14.4972,120.9953,Philippines,PH,PHL,Parañaque,,8592,1608905252
Alfonso Castañeda,Alfonso Castaneda,15.7933,121.3025,Philippines,PH,PHL,Nueva Vizcaya,,8539,1608693079
Hernani,Hernani,11.3239,125.6181,Philippines,PH,PHL,Eastern Samar,,8531,1608420046
San Isidro,San Isidro,9.9369,126.0886,Philippines,PH,PHL,Surigao del Norte,,8519,1608104521
Magugpo Poblacion,Magugpo Poblacion,7.3821,125.8017,Philippines,PH,PHL,Davao del Norte,,6726,1608255342
